,population,mortality_rates_prediction,num_deaths_prediction,perc,num_vaccine
IND,1407563842,0.049884531646966934,70215663,0.21356,213560.0
CHN,1425893464,0.038394634873839095,54746658,0.166511,166511.0
BRA,214326223,0.14099648222327232,30219243,0.091911,91911.0
IDN,273753191,0.08565217070281506,23447555,0.071315,71315.0
MEX,126705138,0.14580917730927467,18474771,0.056191,56191.0
YEM,32981641,0.5359364300966263,17676062,0.053762,53762.0
EGY,109262178,0.12532817386090755,13693629,0.041649,41649.0
NGA,213401323,0.0487435944378376,10401947,0.031637,31637.0
PAK,231402116,0.04277106188237667,9897314,0.030103,30103.0
DZA,44177969,0.17286739498376846,7636930,0.023228,23228.0
KEN,53005614,0.10777641087770462,5712754,0.017375,17375.0
USA,336997624,0.0162101611495018,5462785,0.016615,16615.0
COD,95894118,0.044554031919687986,4272469,0.012995,12995.0
ARG,45276780,0.08505895920097828,3851195,0.011713,11713.0
COL,51516562,0.0581171615049243,2993996,0.009106,9106.0
VNM,97468028,0.028454400599002838,2773394,0.008435,8435.0
TWN,23859912,0.10535971820354462,2513873,0.007646,7646.0
ZAF,59392255,0.03802321385592222,2258284,0.006869,6869.0
UGA,45853778,0.049098189920186996,2251337,0.006847,6847.0
ESP,47486935,0.04510799050331116,2142040,0.006515,6515.0
RUS,145102755,0.013064173515886068,1895647,0.005766,5766.0
ECU,17797737,0.10279438458383083,1829507,0.005564,5564.0
THA,71601103,0.024615976493805647,1762531,0.005361,5361.0
CMR,27198628,0.06397656165063381,1740074,0.005292,5292.0
POL,38307726,0.043267978355288506,1657497,0.005041,5041.0
ROU,19328560,0.08516603522002697,1646136,0.005007,5007.0
TUN,12262946,0.11604761704802513,1423085,0.004328,4328.0
TUR,84775404,0.015785717638209462,1338240,0.00407,4070.0
SWE,10467097,0.12130886688828468,1269751,0.003862,3862.0
TZA,63588334,0.018660970963537693,1186620,0.003609,3609.0
NIC,6850540,0.16431663930416107,1125657,0.003424,3424.0
GRC,10445365,0.10097404196858406,1054710,0.003208,3208.0
HND,10278346,0.09882188774645329,1015725,0.003089,3089.0
KHM,16589023,0.054107111413031816,897584,0.00273,2730.0
BFA,22100683,0.03915119543671608,865268,0.002632,2632.0
CZE,10510750,0.07937035337090492,834241,0.002537,2537.0
MMR,53798084,0.015183632262051105,816850,0.002484,2484.0
AUS,25921089,0.029075148049741983,753659,0.002292,2292.0
CIV,27478249,0.02493851026520133,685266,0.002084,2084.0
MDG,28915653,0.022842502687126398,660505,0.002009,2009.0
TGO,8644829,0.07255385164171457,627215,0.001908,1908.0
BOL,12079472,0.05135110951960087,620294,0.001887,1887.0
SAU,35950396,0.016956076840870082,609577,0.001854,1854.0
HTI,11447569,0.05196897406131029,594918,0.001809,1809.0
DOM,11117874,0.052213069051504135,580498,0.001766,1766.0
JOR,11148278,0.04924515448510647,548998,0.00167,1670.0
SLE,8420641,0.06164411175996065,519082,0.001579,1579.0
BIH,3270943,0.14496589452028275,474175,0.001442,1442.0
MYS,33573874,0.013826687179971486,464215,0.001412,1412.0
VEN,28199866,0.016329318517819047,460484,0.001401,1401.0
KOR,51830139,0.008589198347181082,445179,0.001354,1354.0
LKA,21773441,0.019882433814927936,432908,0.001317,1317.0
AFG,40099462,0.01053960993885994,422632,0.001285,1285.0
TCD,17179740,0.024020272307097912,412662,0.001255,1255.0
MOZ,32077072,0.012720583938062191,408039,0.001241,1241.0
ISR,9291000,0.04295171145349741,399064,0.001214,1214.0
SSD,10748272,0.031507610343396664,338652,0.00103,1030.0
HRV,4060135,0.07339156046509743,297979,0.000906,906.0
PRY,6703799,0.04129613284021616,276840,0.000842,842.0
TTO,1525663,0.16559087485074997,252635,0.000768,768.0
BGR,6885868,0.03555638948455453,244836,0.000745,745.0
NPL,30034989,0.007892488967627287,237050,0.000721,721.0
SVK,5447622,0.03854949027299881,210003,0.000639,639.0
AUT,8922082,0.022632183507084846,201926,0.000614,614.0
PRT,10290103,0.018745065666735172,192888,0.000587,587.0
JAM,2827694,0.06537931971251965,184872,0.000562,562.0
MLI,21904983,0.008114225696772337,177741,0.000541,541.0
MKD,2103330,0.07938435673713684,166971,0.000508,508.0
LBN,5592631,0.025592326186597347,143128,0.000435,435.0
RWA,13461888,0.010449297027662396,140667,0.000428,428.0
LAO,7425058,0.018542004050686955,137675,0.000419,419.0
NZL,5129728,0.025166315026581287,129096,0.000393,393.0
CAF,5457154,0.023485488258302212,128163,0.00039,390.0
ERI,3620312,0.03455875813961029,125113,0.000381,381.0
LSO,2281454,0.05214177072048187,118959,0.000362,362.0
SVN,2119410,0.05448503792285919,115476,0.000351,351.0
CHL,19493184,0.005754621233791113,112175,0.000341,341.0
MDA,3061506,0.03608772251754999,110482,0.000336,336.0
GEO,3757980,0.02895168587565422,108799,0.000331,331.0
FIN,5535992,0.01927694585174322,106717,0.000325,325.0
OMN,4520471,0.020140627275395673,91045,0.000277,277.0
ALB,2854710,0.028195851016789675,80490,0.000245,245.0
BHS,407906,0.19679608941078186,80274,0.000244,244.0
VUT,319136,0.2500000000007463,79784,0.000243,243.0
BLZ,400031,0.19832327961921692,79335,0.000241,241.0
CRI,5153957,0.014892661143676378,76756,0.000233,233.0
KWT,4250114,0.017123720608651638,72777,0.000221,221.0
GIN,13531906,0.005148065276443958,69663,0.000212,212.0
HKG,7494578,0.00919340644031763,68900,0.00021,210.0
PSE,5133392,0.012721122038783506,65302,0.000199,199.0
SUR,612984,0.10196422878652811,62502,0.00019,190.0
LBY,6735277,0.008849841338815168,59606,0.000181,181.0
NAM,2530151,0.019216469954699278,48620,0.000148,148.0
KNA,47606,1.0,47606,0.000145,145.0
CUB,11256372,0.003599023912101984,40511,0.000123,123.00000000000001
ARM,2790974,0.014311573700979352,39943,0.000121,121.0
MLT,526748,0.05812767148017883,30618,9.3e-05,93.0
GNQ,1634466,0.01706388918682933,27890,8.5e-05,85.0
ATG,93220,0.2724481374025345,25397,7.7e-05,77.0
BEL,11611420,0.001978948712348938,22978,7e-05,70.0
GNB,2060721,0.01099709514528513,22661,6.9e-05,69.0
MNE,627859,0.03518472146242857,22091,6.7e-05,67.0
IMN,84263,0.24784160405397415,20883,6.4e-05,64.0
BRB,281200,0.06710838712751865,18870,5.7e-05,57.0
EST,1328701,0.01364761684089899,18133,5.5e-05,55.0
URY,3426260,0.004998113960027695,17124,5.2e-05,52.0
LVA,1873919,0.008031424134969711,15050,4.6e-05,46.0
NOR,5403021,0.0025969152338802814,14031,4.3e-05,43.0
PAN,4351267,0.0029019610956311226,12627,3.8e-05,38.0
LUX,639321,0.01571321953088045,10045,3.1e-05,31.0
ABW,106536,0.08077415078878403,8605,2.6e-05,26.0
